ts,µ,σ²,kelly_qty,pnl,cum_pnl
1998-10-16 15:14:00,-0.022028460498941513,0.00058333336104018,1303,-28.70308403012079,-68817.59348096894
1998-10-16 15:16:00,-0.022028460498941513,0.00058333336104018,1302,-28.68105556962185,-68846.27453653855
1998-10-16 15:17:00,-0.022028460498941513,0.00058333336104018,1301,-28.65902710912291,-68874.93356364768
1998-10-16 15:19:00,-0.022028460498941513,0.00058333336104018,1300,-28.636998648623965,-68903.5705622963
1998-10-16 15:22:00,-0.022028460498941513,0.00058333336104018,1298,-28.592941727626084,-68932.16350402393
1998-10-16 15:23:00,-0.022028460498941513,0.00058333336104018,1297,-28.570913267127143,-68960.73441729105
1998-10-16 15:26:00,-0.022028460498941513,0.00058333336104018,1296,-28.5488848066282,-68989.28330209768
1998-10-16 15:28:00,-0.022028460498941513,0.00058333336104018,1275,-28.08628713615043,-69017.36958923383
1998-10-16 15:29:00,-0.022028460498941513,0.00058333336104018,1294,-28.504827885630316,-69045.87441711946
1998-10-16 15:30:00,-0.022028460498941513,0.00058333336104018,1293,-28.482799425131375,-69074.3572165446
1998-10-16 15:32:00,-0.022028460498941513,0.00058333336104018,1291,-28.438742504133494,-69102.79595904873
1998-10-16 15:33:00,-0.022028460498941513,0.00058333336104018,1290,-28.416714043634553,-69131.21267309236
1998-10-16 15:34:00,-0.022028460498941513,0.00058333336104018,1289,-28.39468558313561,-69159.6073586755
1998-10-16 15:35:00,-0.022028460498941513,0.00058333336104018,1288,-28.372657122636667,-69187.98001579814
1998-10-16 15:36:00,-0.022028460498941513,0.00058333336104018,1287,-28.350628662137726,-69216.33064446028
1998-10-16 15:37:00,-0.022028460498941513,0.00058333336104018,1285,-28.306571741139845,-69244.63721620142
1998-10-16 15:39:00,-0.022028460498941513,0.00058333336104018,1305,-28.747140951118674,-69273.38435715254
1998-10-16 15:43:00,-0.022028460498941513,0.00058333336104018,1283,-28.262514820141963,-69301.64687197267
1998-10-16 15:46:00,-0.022028460498941513,0.00058333336104018,1282,-28.24048635964302,-69329.88735833231
1998-10-16 15:50:00,-0.022028460498941513,0.00058333336104018,1301,-28.65902710912291,-69358.54638544144
1998-10-16 15:51:00,-0.022028460498941513,0.00058333336104018,1300,-28.636998648623965,-69387.18338409007
1998-10-16 15:55:00,-0.022028460498941513,0.00058333336104018,1299,-28.614970188125024,-69415.79835427819
1998-10-16 15:57:00,-0.022028460498941513,0.00058333336104018,1318,-29.033510937604913,-69444.83186521579
1998-10-16 15:59:00,-0.022028460498941513,0.00058333336104018,1296,-28.5488848066282,-69473.38075002242
1998-10-19 09:44:00,-0.022028460498941513,0.00058333336104018,1182,-26.03764030974887,-69499.41839033217
1998-10-19 09:45:00,-0.022028460498941513,0.00058333336104018,1181,-26.015611849249925,-69525.43400218141
1998-10-19 09:46:00,-0.022028460498941513,0.00058333336104018,1180,-25.993583388750984,-69551.42758557017
1998-10-19 09:47:00,-0.022028460498941513,0.00058333336104018,1197,-26.36806721723299,-69577.7956527874
1998-10-19 09:48:00,-0.022028460498941513,0.00058333336104018,1196,-26.34603875673405,-69604.14169154414
1998-10-19 09:49:00,-0.022028460498941513,0.00058333336104018,1195,-26.32401029623511,-69630.46570184037
1998-10-19 09:53:00,-0.022028460498941513,0.00058333336104018,1176,-25.90546954675522,-69656.37117138713
1998-10-19 09:54:00,-0.022028460498941513,0.00058333336104018,1158,-25.508957257774274,-69681.8801286449
1998-10-19 09:55:00,-0.022028460498941513,0.00058333336104018,1157,-25.48692879727533,-69707.36705744217
1998-10-19 09:57:00,-0.022028460498941513,0.00058333336104018,1140,-25.112444968793323,-69732.47950241098
1998-10-19 09:58:00,-0.022028460498941513,0.00058333336104018,1172,-25.817355704759454,-69758.29685811573
1998-10-19 10:03:00,-0.022028460498941513,0.00058333336104018,1171,-25.795327244260513,-69784.09218535999
1998-10-19 10:04:00,-0.022028460498941513,0.00058333336104018,1154,-25.420843415778506,-69809.51302877576
1998-10-19 10:05:00,-0.022028460498941513,0.00058333336104018,1153,-25.398814955279565,-69834.91184373104
1998-10-19 10:06:00,-0.022028460498941513,0.00058333336104018,1120,-24.671875758814494,-69859.58371948986
1998-10-19 10:07:00,-0.022028460498941513,0.00058333336104018,1119,-24.649847298315553,-69884.23356678817
1998-10-19 10:08:00,-0.022028460498941513,0.00058333336104018,1102,-24.275363469833547,-69908.50893025802
1998-10-19 10:09:00,-0.022028460498941513,0.00058333336104018,1117,-24.60579037731767,-69933.11472063532
1998-10-19 10:11:00,-0.022028460498941513,0.00058333336104018,1086,-23.92290810185048,-69957.03762873718
1998-10-19 10:12:00,-0.022028460498941513,0.00058333336104018,1085,-23.90087964135154,-69980.93850837853
1998-10-19 10:15:00,-0.022028460498941513,0.00058333336104018,1055,-23.240025826383295,-70004.17853420491
1998-10-19 10:17:00,-0.022028460498941513,0.00058333336104018,1055,-23.240025826383295,-70027.41856003129
1998-10-19 10:19:00,-0.022028460498941513,0.00058333336104018,1082,-23.834794259854718,-70051.25335429116
1998-10-19 10:20:00,-0.022028460498941513,0.00058333336104018,1053,-23.195968905385413,-70074.44932319653
1998-10-19 10:21:00,-0.022028460498941513,0.00058333336104018,1052,-23.173940444886473,-70097.62326364142
1998-10-19 10:22:00,-0.022028460498941513,0.00058333336104018,1080,-23.790737338856832,-70121.41400098028
1998-10-19 10:23:00,-0.022028460498941513,0.00058333336104018,1094,-24.099135785842016,-70145.51313676612
1998-10-19 10:24:00,-0.022028460498941513,0.00058333336104018,1078,-23.74668041785895,-70169.25981718398
1998-10-19 10:25:00,-0.022028460498941513,0.00058333336104018,1077,-23.72465195736001,-70192.98446914135
1998-10-19 10:30:00,-0.022028460498941513,0.00058333336104018,1076,-23.70262349686107,-70216.6870926382
1998-10-19 10:32:00,-0.022028460498941513,0.00058333336104018,1090,-24.01102194384625,-70240.69811458205
1998-10-19 10:34:00,-0.022028460498941513,0.00058333336104018,1075,-23.680595036362128,-70264.37870961841
1998-10-19 10:35:00,-0.022028460498941513,0.00058333336104018,1074,-23.658566575863183,-70288.03727619427
1998-10-19 10:36:00,-0.022028460498941513,0.00058333336104018,1059,-23.328139668379062,-70311.36541586265
1998-10-19 10:38:00,-0.022028460498941513,0.00058333336104018,1072,-23.6145096548653,-70334.97992551752
1998-10-19 10:39:00,-0.022028460498941513,0.00058333336104018,1057,-23.28408274738118,-70358.2640082649
1998-10-19 10:42:00,-0.022028460498941513,0.00058333336104018,1070,-23.57045273386742,-70381.83446099877
1998-10-19 10:43:00,-0.022028460498941513,0.00058333336104018,1070,-23.57045273386742,-70405.40491373264
1998-10-19 10:44:00,-0.022028460498941513,0.00058333336104018,1069,-23.54842427336848,-70428.953338006
1998-10-19 10:46:00,-0.022028460498941513,0.00058333336104018,1054,-23.217997365884354,-70452.17133537188
1998-10-19 10:47:00,-0.022028460498941513,0.00058333336104018,1067,-23.504367352370593,-70475.67570272426
1998-10-19 10:48:00,-0.022028460498941513,0.00058333336104018,1052,-23.173940444886473,-70498.84964316915
1998-10-19 10:55:00,-0.022028460498941513,0.00058333336104018,1051,-23.15191198438753,-70522.00155515353
1998-10-19 10:56:00,-0.022028460498941513,0.00058333336104018,1050,-23.129883523888587,-70545.13143867742
1998-10-19 10:57:00,-0.022028460498941513,0.00058333336104018,1049,-23.107855063389646,-70568.23929374081
1998-10-19 10:58:00,-0.022028460498941513,0.00058333336104018,1035,-22.799456616404466,-70591.03875035721
1998-10-19 10:59:00,-0.022028460498941513,0.00058333336104018,1034,-22.777428155905525,-70613.81617851312
1998-10-19 11:00:00,-0.022028460498941513,0.00058333336104018,1033,-22.755399695406584,-70636.57157820853
1998-10-19 11:01:00,-0.022028460498941513,0.00058333336104018,1032,-22.73337123490764,-70659.30494944344
1998-10-19 11:02:00,-0.022028460498941513,0.00058333336104018,1005,-22.13860280143622,-70681.44355224486
1998-10-19 11:03:00,-0.022028460498941513,0.00058333336104018,992,-21.852232814949982,-70703.29578505982
1998-10-19 11:07:00,-0.022028460498941513,0.00058333336104018,991,-21.830204354451038,-70725.12598941427
1998-10-19 11:08:00,-0.022028460498941513,0.00058333336104018,990,-21.808175893952097,-70746.93416530822
1998-10-19 11:10:00,-0.022028460498941513,0.00058333336104018,1002,-22.072517419939395,-70769.00668272816
1998-10-19 11:13:00,-0.022028460498941513,0.00058333336104018,1001,-22.050488959440454,-70791.0571716876
1998-10-19 11:14:00,-0.022028460498941513,0.00058333336104018,988,-21.764118972954215,-70812.82129066056
1998-10-19 11:20:00,-0.022028460498941513,0.00058333336104018,987,-21.742090512455274,-70834.56338117301
1998-10-19 11:22:00,-0.022028460498941513,0.00058333336104018,986,-21.720062051956333,-70856.28344322497
1998-10-19 11:23:00,-0.022028460498941513,0.00058333336104018,973,-21.43369206547009,-70877.71713529044
1998-10-19 11:24:00,-0.022028460498941513,0.00058333336104018,949,-20.905009013495494,-70898.62214430394
1998-10-19 11:25:00,-0.022028460498941513,0.00058333336104018,926,-20.398354422019843,-70919.02049872596
1998-10-19 11:26:00,-0.022028460498941513,0.00058333336104018,936,-20.618639027009255,-70939.63913775297
1998-10-19 11:27:00,-0.022028460498941513,0.00058333336104018,903,-19.891699830544187,-70959.5308375835
1998-10-19 11:28:00,-0.022028460498941513,0.00058333336104018,902,-19.869671370045246,-70979.40050895355
1998-10-19 11:29:00,-0.022028460498941513,0.00058333336104018,881,-19.407073699567473,-70998.80758265313
1998-10-19 11:33:00,-0.022028460498941513,0.00058333336104018,861,-18.966504489588644,-71017.77408714271
1998-10-19 11:35:00,-0.022028460498941513,0.00058333336104018,860,-18.9444760290897,-71036.7185631718
1998-10-19 11:38:00,-0.022028460498941513,0.00058333336104018,879,-19.36301677856959,-71056.08157995038
1998-10-19 11:39:00,-0.022028460498941513,0.00058333336104018,859,-18.92244756859076,-71075.00402751897
1998-10-19 11:47:00,-0.022028460498941513,0.00058333336104018,888,-19.561272923060063,-71094.56530044202
1998-10-19 11:52:00,-0.022028460498941513,0.00058333336104018,909,-20.023870593537836,-71114.58917103556
1998-10-19 11:53:00,-0.022028460498941513,0.00058333336104018,919,-20.24415519852725,-71134.83332623409
1998-10-19 11:57:00,-0.022028460498941513,0.00058333336104018,918,-20.222126738028308,-71155.05545297211
1998-10-19 11:58:00,-0.022028460498941513,0.00058333336104018,918,-20.222126738028308,-71175.27757971015
1998-10-19 11:59:00,-0.022028460498941513,0.00058333336104018,917,-20.200098277529367,-71195.47767798767
1998-10-19 12:05:00,-0.022028460498941513,0.00058333336104018,927,-20.420382882518783,-71215.8980608702
1998-10-19 12:07:00,-0.022028460498941513,0.00058333336104018,927,-20.420382882518783,-71236.31844375271
1998-10-19 12:08:00,-0.022028460498941513,0.00058333336104018,937,-20.640667487508196,-71256.95911124023
1998-10-19 12:12:00,-0.022028460498941513,0.00058333336104018,937,-20.640667487508196,-71277.59977872773
1998-10-19 12:14:00,-0.022028460498941513,0.00058333336104018,925,-20.376325961520898,-71297.97610468925
1998-10-19 12:15:00,-0.022028460498941513,0.00058333336104018,924,-20.354297501021957,-71318.33040219027
1998-10-19 12:16:00,-0.022028460498941513,0.00058333336104018,923,-20.332269040523016,-71338.66267123079
1998-10-19 12:20:00,-0.022028460498941513,0.00058333336104018,934,-20.574582106011373,-71359.2372533368
1998-10-19 12:23:00,-0.022028460498941513,0.00058333336104018,933,-20.552553645512432,-71379.78980698231
1998-10-19 12:24:00,-0.022028460498941513,0.00058333336104018,933,-20.552553645512432,-71400.34236062784
1998-10-19 12:26:00,-0.022028460498941513,0.00058333336104018,932,-20.53052518501349,-71420.87288581285
1998-10-19 12:28:00,-0.022028460498941513,0.00058333336104018,931,-20.508496724514547,-71441.38138253737
1998-10-19 12:31:00,-0.022028460498941513,0.00058333336104018,931,-20.508496724514547,-71461.88987926187
1998-10-19 12:32:00,-0.022028460498941513,0.00058333336104018,941,-20.728781329503963,-71482.61866059137
1998-10-19 12:36:00,-0.022028460498941513,0.00058333336104018,929,-20.464439803516665,-71503.0831003949
1998-10-19 12:39:00,-0.022028460498941513,0.00058333336104018,940,-20.706752869005022,-71523.7898532639
1998-10-19 12:43:00,-0.022028460498941513,0.00058333336104018,917,-20.200098277529367,-71543.98995154143
1998-10-19 12:44:00,-0.022028460498941513,0.00058333336104018,895,-19.715472146552653,-71563.70542368798
1998-10-19 12:45:00,-0.022028460498941513,0.00058333336104018,894,-19.693443686053712,-71583.39886737402
1998-10-19 12:46:00,-0.022028460498941513,0.00058333336104018,904,-19.913728291043128,-71603.31259566508
1998-10-19 12:48:00,-0.022028460498941513,0.00058333336104018,903,-19.891699830544187,-71623.20429549561
1998-10-19 12:49:00,-0.022028460498941513,0.00058333336104018,892,-19.64938676505583,-71642.85368226067
1998-10-19 12:52:00,-0.022028460498941513,0.00058333336104018,891,-19.62735830455689,-71662.48104056524
1998-10-19 12:56:00,-0.022028460498941513,0.00058333336104018,891,-19.62735830455689,-71682.1083988698
1998-10-19 12:57:00,-0.022028460498941513,0.00058333336104018,890,-19.605329844057945,-71701.71372871385
1998-10-19 12:58:00,-0.022028460498941513,0.00058333336104018,890,-19.605329844057945,-71721.3190585579
1998-10-19 12:59:00,-0.022028460498941513,0.00058333336104018,889,-19.583301383559004,-71740.90235994146
1998-10-19 13:01:00,-0.022028460498941513,0.00058333336104018,888,-19.561272923060063,-71760.46363286453
1998-10-19 13:02:00,-0.022028460498941513,0.00058333336104018,888,-19.561272923060063,-71780.02490578758
1998-10-19 13:03:00,-0.022028460498941513,0.00058333336104018,898,-19.78155752804948,-71799.80646331563
1998-10-19 13:11:00,-0.022028460498941513,0.00058333336104018,886,-19.51721600206218,-71819.32367931769
1998-10-19 13:12:00,-0.022028460498941513,0.00058333336104018,886,-19.51721600206218,-71838.84089531976
1998-10-19 13:17:00,-0.022028460498941513,0.00058333336104018,885,-19.49518754156324,-71858.33608286132
1998-10-19 13:25:00,-0.022028460498941513,0.00058333336104018,895,-19.715472146552653,-71878.05155500787
1998-10-19 13:27:00,-0.022028460498941513,0.00058333336104018,895,-19.715472146552653,-71897.76702715442
1998-10-19 13:28:00,-0.022028460498941513,0.00058333336104018,873,-19.230846015575942,-71916.99787317001
1998-10-19 13:32:00,-0.022028460498941513,0.00058333336104018,873,-19.230846015575942,-71936.22871918557
1998-10-19 13:33:00,-0.022028460498941513,0.00058333336104018,872,-19.208817555076998,-71955.43753674066
1998-10-19 13:37:00,-0.022028460498941513,0.00058333336104018,852,-18.76824834509817,-71974.20578508575
1998-10-19 13:38:00,-0.022028460498941513,0.00058333336104018,851,-18.746219884599228,-71992.95200497036
1998-10-19 13:39:00,-0.022028460498941513,0.00058333336104018,850,-18.724191424100287,-72011.67619639446
1998-10-19 13:41:00,-0.022028460498941513,0.00058333336104018,850,-18.724191424100287,-72030.40038781855
1998-10-19 13:43:00,-0.022028460498941513,0.00058333336104018,840,-18.50390681911087,-72048.90429463767
1998-10-19 13:44:00,-0.022028460498941513,0.00058333336104018,849,-18.702162963601346,-72067.60645760127
1998-10-19 13:50:00,-0.022028460498941513,0.00058333336104018,858,-18.900419108091818,-72086.50687670936
1998-10-19 13:52:00,-0.022028460498941513,0.00058333336104018,867,-19.098675252582293,-72105.60555196194
1998-10-19 13:53:00,-0.022028460498941513,0.00058333336104018,867,-19.098675252582293,-72124.70422721452
1998-10-19 13:54:00,-0.022028460498941513,0.00058333336104018,846,-18.63607758210452,-72143.34030479663
1998-10-19 13:56:00,-0.022028460498941513,0.00058333336104018,846,-18.63607758210452,-72161.97638237874
1998-10-19 14:02:00,-0.022028460498941513,0.00058333336104018,845,-18.61404912160558,-72180.59043150034
1998-10-19 14:05:00,-0.022028460498941513,0.00058333336104018,845,-18.61404912160558,-72199.20448062195
1998-10-19 14:11:00,-0.022028460498941513,0.00058333336104018,844,-18.592020661106638,-72217.79650128305
1998-10-19 14:13:00,-0.022028460498941513,0.00058333336104018,853,-18.79027680559711,-72236.58677808865
1998-10-19 14:14:00,-0.022028460498941513,0.00058333336104018,853,-18.79027680559711,-72255.37705489426
1998-10-19 14:15:00,-0.022028460498941513,0.00058333336104018,842,-18.547963740108752,-72273.92501863436
1998-10-19 14:17:00,-0.022028460498941513,0.00058333336104018,842,-18.547963740108752,-72292.47298237446
1998-10-19 14:18:00,-0.022028460498941513,0.00058333336104018,841,-18.52593527960981,-72310.99891765407
1998-10-19 14:23:00,-0.022028460498941513,0.00058333336104018,850,-18.724191424100287,-72329.72310907817
1998-10-19 14:26:00,-0.022028460498941513,0.00058333336104018,831,-18.3056506746204,-72348.0287597528
1998-10-19 14:31:00,-0.022028460498941513,0.00058333336104018,830,-18.283622214121454,-72366.31238196691
1998-10-19 14:32:00,-0.022028460498941513,0.00058333336104018,830,-18.283622214121454,-72384.59600418105
1998-10-19 14:33:00,-0.022028460498941513,0.00058333336104018,829,-18.261593753622513,-72402.85759793466
1998-10-19 14:45:00,-0.022028460498941513,0.00058333336104018,828,-18.239565293123572,-72421.09716322778
1998-10-19 14:46:00,-0.022028460498941513,0.00058333336104018,837,-18.437821437614048,-72439.5349846654
1998-10-19 14:49:00,-0.022028460498941513,0.00058333336104018,837,-18.437821437614048,-72457.97280610302
1998-10-19 14:51:00,-0.022028460498941513,0.00058333336104018,836,-18.415792977115103,-72476.38859908012
1998-10-19 14:52:00,-0.022028460498941513,0.00058333336104018,836,-18.415792977115103,-72494.80439205724
1998-10-19 14:56:00,-0.022028460498941513,0.00058333336104018,826,-18.19550837212569,-72512.99990042936
1998-10-19 14:57:00,-0.022028460498941513,0.00058333336104018,825,-18.17347991162675,-72531.173380341
1998-10-19 14:58:00,-0.022028460498941513,0.00058333336104018,825,-18.17347991162675,-72549.34686025263
1998-10-19 14:59:00,-0.022028460498941513,0.00058333336104018,824,-18.151451451127805,-72567.49831170375
1998-10-19 15:00:00,-0.022028460498941513,0.00058333336104018,824,-18.151451451127805,-72585.64976315488
1998-10-19 15:03:00,-0.022028460498941513,0.00058333336104018,832,-18.32767913511934,-72603.97744229
1998-10-19 15:10:00,-0.022028460498941513,0.00058333336104018,822,-18.107394530129923,-72622.08483682013
1998-10-19 15:12:00,-0.022028460498941513,0.00058333336104018,822,-18.107394530129923,-72640.19223135026
1998-10-19 15:13:00,-0.022028460498941513,0.00058333336104018,821,-18.085366069630982,-72658.27759741989
1998-10-19 15:21:00,-0.022028460498941513,0.00058333336104018,821,-18.085366069630982,-72676.36296348952
1998-10-19 15:22:00,-0.022028460498941513,0.00058333336104018,830,-18.283622214121454,-72694.64658570364
1998-10-19 15:27:00,-0.022028460498941513,0.00058333336104018,820,-18.06333760913204,-72712.70992331277
1998-10-19 15:30:00,-0.022028460498941513,0.00058333336104018,828,-18.239565293123572,-72730.9494886059
1998-10-19 15:31:00,-0.022028460498941513,0.00058333336104018,828,-18.239565293123572,-72749.18905389903
1998-10-19 15:32:00,-0.022028460498941513,0.00058333336104018,818,-18.019280688134156,-72767.20833458715
1998-10-19 15:33:00,-0.022028460498941513,0.00058333336104018,827,-18.21753683262463,-72785.42587141978
1998-10-19 15:36:00,-0.022028460498941513,0.00058333336104018,826,-18.19550837212569,-72803.6213797919
1998-10-19 15:40:00,-0.022028460498941513,0.00058333336104018,816,-17.975223767136274,-72821.59660355904
1998-10-19 15:42:00,-0.022028460498941513,0.00058333336104018,825,-18.17347991162675,-72839.77008347066
1998-10-19 15:44:00,-0.022028460498941513,0.00058333336104018,815,-17.953195306637333,-72857.7232787773
1998-10-19 15:46:00,-0.022028460498941513,0.00058333336104018,815,-17.953195306637333,-72875.67647408394
1998-10-19 15:47:00,-0.022028460498941513,0.00058333336104018,824,-18.151451451127805,-72893.82792553506
1998-10-19 15:51:00,-0.022028460498941513,0.00058333336104018,823,-18.129422990628864,-72911.9573485257
1998-10-19 15:52:00,-0.022028460498941513,0.00058333336104018,822,-18.107394530129923,-72930.06474305582
1998-10-19 15:53:00,-0.022028460498941513,0.00058333336104018,822,-18.107394530129923,-72948.17213758595
1998-10-20 09:30:00,-0.022028460498941513,0.00058333336104018,812,-17.887109925140507,-72966.05924751109
1998-10-20 09:31:00,-0.022028460498941513,0.00058333336104018,812,-17.887109925140507,-72983.94635743623
1998-10-20 09:36:00,-0.022028460498941513,0.00058333336104018,811,-17.865081464641566,-73001.81143890088
1998-10-20 09:37:00,-0.022028460498941513,0.00058333336104018,810,-17.843053004142625,-73019.65449190502
1998-10-20 09:38:00,-0.022028460498941513,0.00058333336104018,810,-17.843053004142625,-73037.49754490916
1998-10-20 09:42:00,-0.022028460498941513,0.00058333336104018,809,-17.821024543643684,-73055.31856945281
1998-10-20 09:47:00,-0.022028460498941513,0.00058333336104018,800,-17.62276839915321,-73072.94133785195
1998-10-20 09:49:00,-0.022028460498941513,0.00058333336104018,782,-17.22625611017226,-73090.16759396213
1998-10-20 09:50:00,-0.022028460498941513,0.00058333336104018,781,-17.20422764967332,-73107.3718216118
1998-10-20 09:52:00,-0.022028460498941513,0.00058333336104018,764,-16.829743821191315,-73124.201565433
1998-10-20 09:53:00,-0.022028460498941513,0.00058333336104018,764,-16.829743821191315,-73141.03130925419
1998-10-20 09:54:00,-0.022028460498941513,0.00058333336104018,763,-16.807715360692374,-73157.83902461488
1998-10-20 09:55:00,-0.022028460498941513,0.00058333336104018,755,-16.631487676700843,-73174.47051229158
1998-10-20 10:00:00,-0.022028460498941513,0.00058333336104018,747,-16.45525999270931,-73190.92577228429
1998-10-20 10:01:00,-0.022028460498941513,0.00058333336104018,746,-16.433231532210367,-73207.3590038165
1998-10-20 10:08:00,-0.022028460498941513,0.00058333336104018,746,-16.433231532210367,-73223.79223534871
1998-10-20 10:09:00,-0.022028460498941513,0.00058333336104018,753,-16.587430755702957,-73240.37966610442
1998-10-20 10:12:00,-0.022028460498941513,0.00058333336104018,745,-16.411203071711427,-73256.79086917613
1998-10-20 10:13:00,-0.022028460498941513,0.00058333336104018,744,-16.389174611212486,-73273.18004378733
1998-10-20 10:14:00,-0.022028460498941513,0.00058333336104018,744,-16.389174611212486,-73289.56921839855
1998-10-20 10:15:00,-0.022028460498941513,0.00058333336104018,728,-16.03671924322942,-73305.60593764178
1998-10-20 10:18:00,-0.022028460498941513,0.00058333336104018,728,-16.03671924322942,-73321.642656885
1998-10-20 10:19:00,-0.022028460498941513,0.00058333336104018,720,-15.86049155923789,-73337.50314844424
1998-10-20 10:20:00,-0.022028460498941513,0.00058333336104018,727,-16.01469078273048,-73353.51783922697
1998-10-20 10:22:00,-0.022028460498941513,0.00058333336104018,719,-15.838463098738949,-73369.3563023257
1998-10-20 10:23:00,-0.022028460498941513,0.00058333336104018,719,-15.838463098738949,-73385.19476542444
1998-10-20 10:24:00,-0.022028460498941513,0.00058333336104018,718,-15.816434638240006,-73401.01120006268
1998-10-20 10:27:00,-0.022028460498941513,0.00058333336104018,725,-15.970633861732598,-73416.98183392442
1998-10-20 10:32:00,-0.022028460498941513,0.00058333336104018,732,-16.124833085225188,-73433.10666700965
1998-10-20 10:36:00,-0.022028460498941513,0.00058333336104018,739,-16.279032308717778,-73449.38569931836
1998-10-20 10:40:00,-0.022028460498941513,0.00058333336104018,739,-16.279032308717778,-73465.66473162708
1998-10-20 10:43:00,-0.022028460498941513,0.00058333336104018,746,-16.433231532210367,-73482.09796315929
1998-10-20 10:45:00,-0.022028460498941513,0.00058333336104018,738,-16.257003848218837,-73498.3549670075
1998-10-20 10:48:00,-0.022028460498941513,0.00058333336104018,738,-16.257003848218837,-73514.61197085572
1998-10-20 10:51:00,-0.022028460498941513,0.00058333336104018,737,-16.234975387719896,-73530.84694624344
1998-10-20 10:52:00,-0.022028460498941513,0.00058333336104018,729,-16.05874770372836,-73546.90569394718
1998-10-20 10:53:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-73562.78821396691
1998-10-20 10:54:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-73578.67073398666
1998-10-20 10:55:00,-0.022028460498941513,0.00058333336104018,720,-15.86049155923789,-73594.53122554588
1998-10-20 11:01:00,-0.022028460498941513,0.00058333336104018,713,-15.7062923357453,-73610.23751788163
1998-10-20 11:02:00,-0.022028460498941513,0.00058333336104018,719,-15.838463098738949,-73626.07598098037
1998-10-20 11:03:00,-0.022028460498941513,0.00058333336104018,726,-15.992662322231538,-73642.0686433026
1998-10-20 11:15:00,-0.022028460498941513,0.00058333336104018,726,-15.992662322231538,-73658.06130562483
1998-10-20 11:16:00,-0.022028460498941513,0.00058333336104018,726,-15.992662322231538,-73674.05396794705
1998-10-20 11:17:00,-0.022028460498941513,0.00058333336104018,725,-15.970633861732598,-73690.0246018088
1998-10-20 11:19:00,-0.022028460498941513,0.00058333336104018,725,-15.970633861732598,-73705.99523567053
1998-10-20 11:21:00,-0.022028460498941513,0.00058333336104018,732,-16.124833085225188,-73722.12006875576
1998-10-20 11:23:00,-0.022028460498941513,0.00058333336104018,731,-16.102804624726247,-73738.22287338048
1998-10-20 11:26:00,-0.022028460498941513,0.00058333336104018,723,-15.926576940734714,-73754.14945032122
1998-10-20 11:30:00,-0.022028460498941513,0.00058333336104018,730,-16.080776164227306,-73770.23022648544
1998-10-20 11:33:00,-0.022028460498941513,0.00058333336104018,722,-15.904548480235773,-73786.13477496567
1998-10-20 11:35:00,-0.022028460498941513,0.00058333336104018,722,-15.904548480235773,-73802.03932344592
1998-10-20 11:36:00,-0.022028460498941513,0.00058333336104018,729,-16.05874770372836,-73818.09807114964
1998-10-20 11:37:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-73833.98059116938
1998-10-20 11:38:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-73849.86311118912
1998-10-20 11:39:00,-0.022028460498941513,0.00058333336104018,728,-16.03671924322942,-73865.89983043235
1998-10-20 11:42:00,-0.022028460498941513,0.00058333336104018,720,-15.86049155923789,-73881.76032199158
1998-10-20 11:43:00,-0.022028460498941513,0.00058333336104018,719,-15.838463098738949,-73897.59878509032
1998-10-20 11:45:00,-0.022028460498941513,0.00058333336104018,726,-15.992662322231538,-73913.59144741255
1998-10-20 11:49:00,-0.022028460498941513,0.00058333336104018,718,-15.816434638240006,-73929.40788205079
1998-10-20 11:50:00,-0.022028460498941513,0.00058333336104018,726,-15.992662322231538,-73945.40054437303
1998-10-20 11:51:00,-0.022028460498941513,0.00058333336104018,725,-15.970633861732598,-73961.37117823475
1998-10-20 11:54:00,-0.022028460498941513,0.00058333336104018,717,-15.794406177741065,-73977.16558441249
1998-10-20 11:58:00,-0.022028460498941513,0.00058333336104018,717,-15.794406177741065,-73992.95999059023
1998-10-20 11:59:00,-0.022028460498941513,0.00058333336104018,724,-15.948605401233655,-74008.90859599147
1998-10-20 12:00:00,-0.022028460498941513,0.00058333336104018,731,-16.102804624726247,-74025.0114006162
1998-10-20 12:02:00,-0.022028460498941513,0.00058333336104018,723,-15.926576940734714,-74040.93797755693
1998-10-20 12:05:00,-0.022028460498941513,0.00058333336104018,730,-16.080776164227306,-74057.01875372116
1998-10-20 12:12:00,-0.022028460498941513,0.00058333336104018,730,-16.080776164227306,-74073.0995298854
1998-10-20 12:16:00,-0.022028460498941513,0.00058333336104018,729,-16.05874770372836,-74089.15827758911
1998-10-20 12:17:00,-0.022028460498941513,0.00058333336104018,729,-16.05874770372836,-74105.21702529285
1998-10-20 12:18:00,-0.022028460498941513,0.00058333336104018,728,-16.03671924322942,-74121.25374453608
1998-10-20 12:22:00,-0.022028460498941513,0.00058333336104018,720,-15.86049155923789,-74137.11423609531
1998-10-20 12:24:00,-0.022028460498941513,0.00058333336104018,727,-16.01469078273048,-74153.12892687804
1998-10-20 12:25:00,-0.022028460498941513,0.00058333336104018,727,-16.01469078273048,-74169.14361766077
1998-10-20 12:28:00,-0.022028460498941513,0.00058333336104018,719,-15.838463098738949,-74184.98208075951
